start month,station id,number of rides,ride duration,station name,latitude,longitude
December,472.0,3744,570.5069444444445,E 32 St & Park Ave,40.745712100000006,-73.98194829
December,473.0,1585,720.6145110410095,Rivington St & Chrystie St,40.72110063,-73.99192540000001
December,474.0,3107,682.4061795944641,5 Ave & E 29 St,40.7451677,-73.98683077
December,476.0,3019,649.4942033786022,E 31 St & 3 Ave,40.74394314,-73.97966069
December,477.0,4702,771.4976605699702,W 41 St & 8 Ave,40.75640548,-73.9900262
December,478.0,3114,772.5806037251124,11 Ave & W 41 St,40.76030096,-73.99884222
December,479.0,3038,815.7755102040817,9 Ave & W 45 St,40.76019252,-73.9912551
December,481.0,1054,649.4516129032259,S 3 St & Bedford Ave,40.71260486,-73.96264403
December,482.0,2986,719.4390488948426,W 15 St & 7 Ave,40.73935542,-73.99931783
December,483.0,2077,574.5560905151661,E 12 St & 3 Ave,40.73223272,-73.98889957
December,484.0,2294,687.9123801220576,W 44 St & 5 Ave,40.75500254,-73.98014437
December,485.0,1952,819.9431352459017,W 37 St & 5 Ave,40.75038009,-73.98338988
December,486.0,3454,1011.1236247828605,Broadway & W 29 St,40.7462009,-73.98855723
December,487.0,2656,749.5726656626506,E 20 St & FDR Drive,40.73314259,-73.97573881
December,489.0,3558,660.4797639123103,10 Ave & W 28 St,40.75066386,-74.00176802
December,490.0,4947,804.7459066100668,8 Ave & W 33 St,40.751551,-73.993934
December,491.0,3749,633.4358495598826,E 24 St & Park Ave S,40.74096374,-73.98602213
December,492.0,4148,2029.3536644165863,W 33 St & 7 Ave,40.75019995,-73.99093085
December,493.0,2633,763.2935814660084,W 45 St & 6 Ave,40.7568001,-73.98291153
December,494.0,3680,594.8709239130435,W 26 St & 8 Ave,40.74734825,-73.99723551
December,495.0,1884,709.0684713375796,W 47 St & 10 Ave,40.76269882,-73.99301222
December,496.0,3337,621.9583458195984,E 16 St & 5 Ave,40.73726186,-73.99238967
December,497.0,6159,654.1714564052606,E 17 St & Broadway,40.73704984,-73.99009296
December,499.0,4688,864.7834897610921,Broadway & W 60 St,40.76915505,-73.98191841
December,500.0,2060,749.1383495145631,Broadway & W 51 St,40.76228826,-73.98336183
December,501.0,2446,927.8822567457073,FDR Drive & E 35 St,40.744219,-73.97121214
December,502.0,2105,807.8579572446556,Henry St & Grand St,40.714211,-73.981095
December,503.0,2681,646.7060798209624,E 20 St & Park Ave,40.73827428,-73.98751968
December,504.0,3552,734.1891891891892,1 Ave & E 16 St,40.73221853,-73.98165557
December,505.0,5194,949.2787832113978,6 Ave & W 33 St,40.74901271,-73.98848395
December,507.0,3384,698.4267139479905,E 25 St & 2 Ave,40.73912601,-73.97973776
December,508.0,1916,827.785490605428,W 46 St & 11 Ave,40.76341379,-73.99667444
December,509.0,3489,685.6930352536543,9 Ave & W 22 St,40.7454973,-74.00197139
December,513.0,2648,879.5222809667674,W 56 St & 10 Ave,40.768254,-73.988639
December,514.0,2801,1286.7483041770797,12 Ave & W 40 St,40.76087502,-74.00277668
December,515.0,2587,725.0390413606494,W 43 St & 10 Ave,40.76009437,-73.99461843
December,516.0,949,851.7007376185459,E 47 St & 1 Ave,40.75206862,-73.96784384
December,517.0,3148,862.4221728081321,Pershing Square South,40.751581,-73.97791
December,518.0,3235,806.9366306027821,E 39 St & 2 Ave,40.74780373,-73.97344190000001
December,519.0,7562,751.6895001322401,Pershing Square North,40.751872999999996,-73.97770600000001
December,520.0,2049,817.0395314787702,W 52 St & 5 Ave,40.75992262,-73.97648516
December,522.0,1734,772.9163783160323,E 51 St & Lexington Ave,40.75714758,-73.97207836
December,523.0,4169,897.2441832573759,W 38 St & 8 Ave,40.75466591,-73.99138152
December,525.0,2273,1092.304443466784,W 34 St & 11 Ave,40.75594159,-74.0021163
December,526.0,2807,722.5657285358034,E 33 St & 5 Ave,40.74765947,-73.98490707
December,528.0,3336,736.4577338129496,2 Ave & E 31 St,40.74290902,-73.97706058
December,529.0,2787,711.3211338356656,W 42 St & 8 Ave,40.75756989999999,-73.99098507
December,530.0,2517,897.3273738577672,11 Ave & W 59 St,40.771496710544405,-73.99046033620834
December,531.0,2559,623.7510746385307,Forsyth St & Broome St,40.71893904,-73.99266288
December,532.0,1601,1102.1817613991254,S 5 Pl & S 5 St,40.710451,-73.960876
December,533.0,2207,702.4843679202537,Broadway & W 38 St,40.75299641,-73.98721619
December,534.0,954,946.9528301886793,Water - Whitehall Plaza,40.70255065,-74.0127234
December,536.0,2358,700.6488549618321,1 Ave & E 30 St,40.74144387,-73.97536082
December,539.0,2143,718.275781614559,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116
December,540.0,2088,770.963601532567,Lexington Ave & E 29 St,40.74311555376486,-73.98215353488922
December,545.0,3130,663.1945686900958,E 23 St & 1 Ave,40.736502,-73.97809472
December,546.0,2242,605.4116859946477,E 30 St & Park Ave S,40.74444921,-73.98303529
December,2000.0,1212,1194.0701320132014,Front St & Washington St,40.70255088,-73.98940236
December,2002.0,1498,690.4726301735648,Wythe Ave & Metropolitan Ave,40.716887,-73.96319799999999
December,2003.0,3759,622.0548018089918,1 Ave & E 18 St,40.73381219196632,-73.9805442094803
December,2005.0,47,705.6595744680851,Railroad Ave & Kay Ave,40.70531194,-73.97100056
December,2006.0,2607,1517.9980820866897,Central Park S & 6 Ave,40.76590936,-73.97634151
December,2008.0,1489,898.5849563465413,Little West St & 1 Pl,40.70569254,-74.01677685
December,2009.0,1322,686.7609682299546,Catherine St & Monroe St,40.71117444,-73.99682619
December,2012.0,2351,664.4666099532114,E 27 St & 1 Ave,40.739445,-73.97680600000001
December,2017.0,1427,873.7168885774352,E 43 St & 2 Ave,40.75022392,-73.97121414
December,2021.0,2719,794.6123574843692,W 45 St & 8 Ave,40.75929124,-73.98859651
December,2022.0,578,967.0034602076124,E 60 St & York Ave,40.759107,-73.959223
December,3002.0,2701,1027.5712699000371,South End Ave & Liberty St,40.711512,-74.01575600000001
December,3016.0,1378,776.9673439767779,Kent Ave & N 7 St,40.72036775298455,-73.96165072917937
December,3041.0,275,894.7563636363636,Kingston Ave & Herkimer St,40.67890679,-73.94142771
December,3042.0,240,1110.2375,Fulton St & Utica Ave,40.6794268,-73.92989109999999
December,3043.0,209,1009.6842105263158,Lewis Ave & Decatur St,40.6814598,-73.934903
December,3044.0,102,5266.235294117647,Albany Ave & Fulton St,40.6800105,-73.938475
December,3046.0,292,887.4383561643835,Marcus Garvey Blvd & Macon St,40.682601,-73.938037
December,3047.0,365,796.3260273972603,Halsey St & Tompkins Ave,40.682368700000005,-73.944118
December,3048.0,295,658.142372881356,Putnam Ave & Nostrand Ave,40.684020000000004,-73.94977
December,3049.0,430,597.2279069767442,Cambridge Pl & Gates Ave,40.68488,-73.96304
December,3050.0,291,854.4639175257732,Putnam Ave & Throop Ave,40.6851532,-73.94111
December,3052.0,349,888.295128939828,Lewis Ave & Madison St,40.686312,-73.935775
December,3053.0,211,1127.3601895734598,Marcy Ave & Lafayette Ave,40.6900815,-73.94791500000001
December,3054.0,308,846.6298701298701,Greene Ave & Throop Ave,40.6894932,-73.942061
December,3055.0,397,698.896725440806,Greene Ave & Nostrand Ave,40.68833370000001,-73.950916
December,3056.0,348,746.471264367816,Kosciuszko St & Nostrand Ave,40.69072549,-73.95133465
December,3057.0,460,803.1195652173913,Kosciuszko St & Tompkins Ave,40.69128258,-73.9452416
December,3058.0,254,830.1259842519685,Lewis Ave & Kosciuszko St,40.69237074,-73.93705428
December,3059.0,180,741.2,Pulaski St & Marcus Garvey Blvd,40.693398200000004,-73.939877
December,3060.0,257,831.2490272373541,Willoughby Ave & Tompkins Ave,40.69425403,-73.94626915
December,3061.0,176,615.0681818181819,Throop Ave & Myrtle Ave,40.69622937,-73.94371094
December,3062.0,294,866.5,Myrtle Ave & Marcy Ave,40.69539817,-73.94954908
December,3063.0,224,701.1339285714286,Nostrand Ave & Myrtle Ave,40.69527008,-73.95238108
December,3064.0,337,1796.5489614243324,Myrtle Ave & Lewis Ave,40.69681963,-73.93756926
December,3065.0,290,633.2931034482758,Union Ave & Wallabout St,40.70029511,-73.95032283
December,3066.0,261,772.727969348659,Tompkins Ave & Hopkins St,40.69957608,-73.94708417
December,3067.0,328,717.6341463414634,Broadway & Whipple St,40.7016657,-73.9437303
December,3068.0,165,808.260606060606,Humboldt St & Varet St,40.7031724,-73.940636
December,3069.0,287,546.5540069686411,Lorimer St & Broadway,40.70411791,-73.94818595
December,3070.0,279,596.3046594982079,McKibbin St & Manhattan Ave,40.70510918,-73.94407279
December,3071.0,411,622.3260340632603,Boerum St & Broadway,40.70538077,-73.94976519
December,3072.0,226,704.712389380531,Leonard St & Boerum St,40.70583339,-73.94644578
December,3074.0,504,656.2936507936508,Montrose Ave & Bushwick Ave,40.70767788,-73.94016171
December,3075.0,138,673.2028985507246,Division Ave & Marcy Ave,40.70708701,-73.95796783
December,3076.0,697,656.609756097561,Scholes St & Manhattan Ave,40.70870368,-73.9448625
December,3077.0,664,713.7259036144578,Stagg St & Union Ave,40.70877084,-73.95095259
December,3078.0,1101,592.6793823796548,Broadway & Roebling St,40.70924826276157,-73.96063148975372
December,3080.0,660,869.4681818181818,S 4 St & Rodney St,40.709340000000005,-73.95608
December,3081.0,643,963.2115085536548,Graham Ave & Grand St,40.711863,-73.944024
December,3082.0,840,765.7261904761905,Hope St & Union Ave,40.71167351,-73.95141312
December,3083.0,412,633.0266990291262,Bushwick Ave & Powers St,40.71247661,-73.94100005
December,3085.0,641,705.2714508580343,Roebling St & N 4 St,40.714690000000004,-73.95739
December,3086.0,1154,538.1863084922011,Graham Ave & Conselyea St,40.715143,-73.944507
December,3087.0,823,562.3001215066829,Metropolitan Ave & Meeker Ave,40.71413311,-73.95234386
December,3088.0,351,733.7122507122507,Union Ave & Jackson St,40.7160751,-73.95202900000001
December,3092.0,1172,566.0793515358362,Berry St & N 8 St,40.7190095,-73.95852515
December,3093.0,2175,710.1944827586207,N 6 St & Bedford Ave,40.71745169,-73.95850939
December,3094.0,452,553.3473451327434,Graham Ave & Withers St,40.7169811,-73.94485918
December,3095.0,327,569.7951070336392,Graham Ave & Herbert St,40.71929301,-73.94500379
December,3096.0,873,591.8625429553265,Union Ave & N 12 St,40.71924,-73.95241999999999
December,3100.0,709,616.0902679830748,Nassau Ave & Newell St,40.724812564400175,-73.94752621650694
December,3101.0,783,762.7701149425287,N 12 St & Bedford Ave,40.72079821,-73.95484712
December,3102.0,464,1163.0818965517242,Driggs Ave & Lorimer St,40.72179134,-73.95041540000001
December,3105.0,280,690.0035714285714,N 15 St & Wythe Ave,40.724055,-73.955736
December,3106.0,710,612.7140845070422,Driggs Ave & N Henry St,40.72325,-73.94308000000001
December,3107.0,1079,816.0055607043558,Bedford Ave & Nassau Ave,40.72311651,-73.95212324
December,3108.0,738,588.150406504065,Nassau Ave & Russell St,40.725570000000005,-73.94434
December,3109.0,770,624.9012987012987,Banker St & Meserole Ave,40.72606,-73.95621
December,3110.0,970,925.6979381443299,Meserole Ave & Manhattan Ave,40.72708584,-73.95299117
December,3112.0,1186,689.9123102866779,Milton St & Franklin St,40.72906,-73.95779
December,3113.0,987,709.4093211752786,Greenpoint Ave & Manhattan Ave,40.730259999999994,-73.95394
December,3115.0,707,680.6732673267327,India St & Manhattan Ave,40.73232194,-73.9550858
December,3116.0,746,871.112600536193,Huron St & Franklin St,40.732659999999996,-73.95826
December,3117.0,560,616.4571428571429,Franklin St & Dupont St,40.735640000000004,-73.95866
December,3118.0,712,1037.2682584269662,McGuinness Blvd & Eagle St,40.73555,-73.95284000000001
December,3119.0,1297,496.83885890516575,Vernon Blvd & 50 Ave,40.74232744,-73.95411749
December,3121.0,248,2078.2580645161293,Jackson Ave & 46 Rd,40.74524768,-73.94733276
December,3122.0,172,585.4011627906976,48 Ave & 5 St,40.74436328706688,-73.95587325096129
December,3123.0,230,1239.3347826086956,31 St & Thomson Ave,40.74469738,-73.93540375
December,3124.0,706,454.8611898016997,46 Ave & 5 St,40.74731,-73.95451
December,3125.0,468,1380.051282051282,45 Rd & 11 St,40.74708586,-73.94977234
December,3126.0,573,1159.343804537522,44 Dr & Jackson Ave,40.74718234,-73.9432635
December,3127.0,201,591.2089552238806,9 St & 44 Rd,40.74966,-73.9521
December,3128.0,157,711.1273885350319,21 St & 43 Ave,40.75052534,-73.94594845
December,3129.0,794,883.0138539042821,Queens Plaza North & Crescent St,40.75110165,-73.94073717
December,3130.0,380,593.0868421052631,21 St & Queens Plaza North,40.75325964,-73.94335788
December,3131.0,819,607.7032967032967,E 68 St & 3 Ave,40.76712840349542,-73.96224617958069
December,3132.0,1469,788.0769230769231,E 59 St & Madison Ave,40.76350532,-73.97109243
December,3134.0,1186,799.929173693086,3 Ave & E 62 St,40.76312584,-73.96526895
December,3135.0,949,844.5005268703899,E 75 St & 3 Ave,40.77112927,-73.95772297
December,3136.0,871,1639.3823191733638,5 Ave & E 63 St,40.766368,-73.971518
December,3137.0,1758,1461.372582480091,5 Ave & E 73 St,40.77282817,-73.96685276
December,3139.0,1024,736.28125,E 72 St & Park Ave,40.77118287540658,-73.96409422159195
December,3140.0,2473,765.4306510311362,1 Ave & E 78 St,40.77140426,-73.9535166
December,3141.0,3115,841.7094703049759,1 Ave & E 68 St,40.76500525,-73.95818491
December,3142.0,2354,1296.0930331350892,1 Ave & E 62 St,40.761227399999996,-73.96094022
December,3143.0,1250,1924.3224,5 Ave & E 78 St,40.77632142182271,-73.96427392959596
December,3144.0,436,695.2683486238532,E 81 St & Park Ave,40.77677702,-73.95900970000001
December,3145.0,1072,761.9953358208955,E 84 St & Park Ave,40.77862688,-73.95772073
December,3146.0,903,670.6002214839424,E 81 St & 3 Ave,40.77573034,-73.9567526
December,3147.0,1612,694.4758064516129,E 85 St & 3 Ave,40.77801203,-73.95407149
December,3148.0,1102,741.9709618874773,E 84 St & 1 Ave,40.77565541,-73.95068615
December,3150.0,722,718.4598337950139,E 85 St & York Ave,40.77536905,-73.94803392
December,3151.0,1189,1108.8460891505467,E 81 St & York Ave,40.7728384,-73.94989233
December,3152.0,674,683.6364985163204,3 Ave & E 71 St,40.76873687,-73.96119945
December,3154.0,913,568.0087623220153,E 77 St & 3 Ave,40.77314236,-73.95856158
December,3156.0,1840,788.1597826086957,E 72 St & York Ave,40.76663814,-73.95348296
December,3157.0,439,809.621867881549,East End Ave & E 86 St,40.77518615,-73.94446054
December,3158.0,2310,744.9627705627705,W 63 St & Broadway,40.77163851,-73.98261428
December,3159.0,2135,666.9887587822014,W 67 St & Broadway,40.77492513,-73.98266566
December,3160.0,1265,1905.1090909090908,Central Park West & W 76 St,40.77896784,-73.97374737
December,3161.0,1550,729.1670967741935,W 76 St & Columbus Ave,40.7801839724239,-73.97728532552719
December,3162.0,194,781.2164948453608,W 78 St & Broadway,40.78339981,-73.98093133
December,3163.0,1905,1900.0404199475065,Central Park West & W 68 St,40.7734066,-73.97782542
December,3164.0,3346,931.777644949193,Columbus Ave & W 72 St,40.7770575,-73.97898475
December,3165.0,2046,1356.051808406647,Central Park West & W 72 St,40.77579376683666,-73.97620573639871
December,3166.0,1019,889.3768400392541,Riverside Dr & W 72 St,40.780577990103346,-73.98562431335448
December,3167.0,3320,940.1382530120482,Amsterdam Ave & W 73 St,40.779668090073116,-73.98093044757842
December,3168.0,1820,1963.3357142857142,Central Park West & W 85 St,40.78472675,-73.96961715
December,3169.0,764,1035.3952879581152,Riverside Dr & W 82 St,40.78720869,-73.98128127
December,3170.0,1603,705.3325015595758,W 84 St & Columbus Ave,40.78499979,-73.97283406
December,3171.0,1722,787.6718931475029,Amsterdam Ave & W 82 St,40.78524672,-73.97667321
December,3172.0,1199,685.2385321100918,W 74 St & Columbus Ave,40.7785669,-73.97754961
December,3173.0,1067,822.2483598875351,Riverside Blvd & W 67 St,40.777507027547976,-73.98888587951659
December,3175.0,1993,860.6347215253387,W 70 St & Amsterdam Ave,40.77748046,-73.98288594
December,3177.0,1199,871.9382819015847,W 84 St & Broadway,40.7867947,-73.977112
December,3178.0,642,880.8660436137071,Riverside Dr & W 78 St,40.78414472,-73.98362492
December,3179.0,153,683.4183006535948,Park Ave & Marcus Garvey Blvd,40.698617,-73.941342
December,3221.0,227,1200.942731277533,47 Ave & 31 St,40.743,-73.93561
December,3231.0,663,740.3197586726999,E 67 St & Park Ave,40.76780080148132,-73.96592080593109
December,3232.0,1401,694.4760885082085,Bond St & Fulton St,40.68962188790333,-73.98304268717766
December,3233.0,2740,723.2514598540146,E 48 St & 5 Ave,40.75724567911726,-73.97805914282799
December,3235.0,1732,931.203233256351,E 41 St & Madison Ave,40.752165280621966,-73.97992193698882
December,3236.0,1821,798.5326743547502,W 42 St & Dyer Ave,40.75898481399634,-73.99379968643187
December,3241.0,443,646.8735891647856,Monroe St & Tompkins Ave,40.686203000000006,-73.944694
December,3242.0,865,518.3236994219653,Schermerhorn St & Court St,40.69102925677968,-73.99183362722397
December,3243.0,686,1428.3396501457726,E 58 St & 1 Ave (NE Corner),40.75892386377695,-73.96226227283478
December,3244.0,2651,561.7359486986043,University Pl & E 8 St,40.73143724085228,-73.99490341544151
December,3246.0,777,557.1634491634492,Montague St & Clinton St,40.694281141397326,-73.99230033159256
December,3249.0,302,687.6920529801324,Verona Pl & Fulton St,40.680356084043396,-73.94767910242079
December,3255.0,5531,700.115711444585,8 Ave & W 31 St,40.7505853470215,-73.9946848154068
December,3256.0,1547,953.1021331609567,Pier 40 - Hudson River Park,40.7277140777778,-74.01129573583603
December,3259.0,2274,713.131926121372,9 Ave & W 28 St,40.74937024193277,-73.99923384189607
December,3260.0,2492,701.4590690208668,Mercer St & Bleecker St,40.72706363348306,-73.99662137031554
December,3263.0,3533,630.3419190489669,Cooper Square & Astor Pl,40.729514962249496,-73.99075269699097
December,3282.0,1645,1488.8632218844984,5 Ave & E 88 St,40.78307,-73.95939
